ID,item_cnt_month_pred
172030.0,0.10273965308326982
172031.0,0.10273965308326982
172032.0,0.10273965308326982
172033.0,0.10273965308326982
172034.0,0.10273965308326982
172035.0,0.10273965308326982
172036.0,0.10273965308326982
172037.0,0.10273965308326982
172038.0,0.10273965308326982
172039.0,0.10273965308326982
172040.0,0.10273965308326982
172041.0,0.10273965308326982
172042.0,0.10273965308326982
172043.0,0.10273965308326982
172044.0,0.10273965308326982
172045.0,0.10273965308326982
172046.0,0.10273965308326982
172047.0,0.10273965308326982
172048.0,0.10273965308326982
172049.0,0.10273965308326982
172050.0,0.10273965308326982
172051.0,0.10273965308326982
172052.0,0.10273965308326982
172053.0,0.10273965308326982
172054.0,0.10273965308326982
172055.0,0.10273965308326982
172056.0,0.10273965308326982
172057.0,0.10273965308326982
172058.0,0.10273965308326982
172059.0,0.10273965308326982
172060.0,0.10273965308326982
172061.0,0.10273965308326982
172062.0,0.30028915965459324
172063.0,0.10273965308326982
172064.0,0.10273965308326982
172065.0,0.10273965308326982
172066.0,0.2342164517370505
172067.0,0.2342164517370505
172068.0,0.10273965308326982
172069.0,0.30028915965459324
172070.0,0.07846592632196372
172071.0,0.10273965308326982
172072.0,0.07506192375333805
172073.0,0.07506192375333805
172074.0,0.1434468386934623
172075.0,0.10273965308326982
172076.0,0.10273965308326982
172077.0,0.10273965308326982
172078.0,0.10273965308326982
172079.0,0.10273965308326982
172080.0,0.10273965308326982
172081.0,0.10273965308326982
172082.0,0.10273965308326982
172083.0,0.2098740560487306
172084.0,0.10273965308326982
172085.0,0.10273965308326982
172086.0,0.10273965308326982
172087.0,0.10273965308326982
172088.0,0.10273965308326982
172089.0,0.10273965308326982
172090.0,0.10273965308326982
172091.0,0.10273965308326982
172092.0,0.10273965308326982
172093.0,0.10273965308326982
172094.0,0.10273965308326982
172095.0,0.10273965308326982
172096.0,0.10273965308326982
172097.0,0.10273965308326982
172098.0,0.10273965308326982
172099.0,0.10273965308326982
172100.0,0.1434468386934623
172101.0,0.1434468386934623
172102.0,0.23307574955599208
172103.0,0.1434468386934623
172104.0,0.1434468386934623
172105.0,0.44244529073342515
172106.0,0.1434468386934623
172107.0,0.1434468386934623
172108.0,0.1434468386934623
172109.0,0.1434468386934623
172110.0,0.4185013110726825
172111.0,0.10273965308326982
172112.0,0.10273965308326982
172113.0,0.10273965308326982
172114.0,0.10273965308326982
172115.0,0.10273965308326982
172116.0,0.10273965308326982
172117.0,0.10273965308326982
172118.0,0.3274184040758519
172119.0,0.07846592632196372
172120.0,0.10273965308326982
172121.0,0.07506192375333805
172122.0,0.10273965308326982
172123.0,0.10273965308326982
172124.0,0.10273965308326982
172125.0,0.10273965308326982
172126.0,0.10273965308326982
172127.0,0.10273965308326982
172128.0,0.2098740560487306
172129.0,0.10273965308326982
172130.0,0.10273965308326982
172131.0,0.10273965308326982
172132.0,0.10273965308326982
172133.0,0.10273965308326982
172134.0,0.10273965308326982
172135.0,0.10273965308326982
172136.0,0.10273965308326982
172137.0,0.10273965308326982
172138.0,0.10273965308326982
172139.0,0.10273965308326982
172140.0,0.10273965308326982
172141.0,0.10273965308326982
172142.0,0.30028915965459324
172143.0,0.10273965308326982
172144.0,0.10273965308326982
172145.0,0.10273965308326982
172146.0,0.10273965308326982
172147.0,0.10273965308326982
172148.0,0.10273965308326982
172149.0,0.10273965308326982
172150.0,0.10273965308326982
172151.0,0.10273965308326982
172152.0,0.2342164517370505
172153.0,0.10273965308326982
172154.0,0.07506192375333805
172155.0,0.10273965308326982
172156.0,0.10273965308326982
172157.0,0.10273965308326982
172158.0,0.2342164517370505
172159.0,0.2342164517370505
172160.0,0.10273965308326982
172161.0,0.10273965308326982
172162.0,0.10273965308326982
172163.0,0.10273965308326982
172164.0,0.2342164517370505
172165.0,0.10273965308326982
172166.0,0.10273965308326982
172167.0,0.10273965308326982
172168.0,0.10273965308326982
172169.0,0.10273965308326982
172170.0,0.10273965308326982
172171.0,0.10273965308326982
172172.0,0.10273965308326982
172173.0,0.10273965308326982
172174.0,0.10273965308326982
172175.0,0.10273965308326982
172176.0,0.2098740560487306
172177.0,0.10273965308326982
172178.0,0.10273965308326982
172179.0,0.10273965308326982
172180.0,0.10273965308326982
172181.0,0.07506192375333805
172182.0,0.07506192375333805
172183.0,0.10273965308326982
172184.0,0.10273965308326982
172185.0,0.10273965308326982
172186.0,0.10273965308326982
172187.0,0.10273965308326982
172188.0,0.10273965308326982
172189.0,0.10273965308326982
172190.0,0.10273965308326982
172191.0,0.10273965308326982
172192.0,0.10273965308326982
172193.0,0.10273965308326982
172194.0,0.10273965308326982
172195.0,0.10273965308326982
172196.0,0.10273965308326982
172197.0,0.10273965308326982
172198.0,0.2342164517370505
172199.0,0.10273965308326982
172200.0,0.10273965308326982
172201.0,0.2098740560487306
172202.0,0.10273965308326982
172203.0,0.10273965308326982
172204.0,0.10273965308326982
172205.0,0.10273965308326982
172206.0,0.1434468386934623
172207.0,0.1434468386934623
172208.0,0.1434468386934623
172209.0,0.1434468386934623
172210.0,0.07506192375333805
172211.0,0.07506192375333805
172212.0,0.07506192375333805
172213.0,0.07846592632196372
172214.0,0.07506192375333805
172215.0,0.1434468386934623
172216.0,0.1434468386934623
172217.0,0.1434468386934623
172218.0,0.1434468386934623
172219.0,0.1434468386934623
172220.0,0.1434468386934623
172221.0,0.38002461374367613
172222.0,0.1434468386934623
172223.0,0.23307574955599208
172224.0,0.1434468386934623
172225.0,0.1434468386934623
172226.0,0.1434468386934623
172227.0,0.1434468386934623
172228.0,0.2342164517370505
172229.0,0.2098740560487306
172230.0,0.1434468386934623
172231.0,0.1434468386934623
172232.0,0.1434468386934623
172233.0,0.1434468386934623
172234.0,0.10273965308326982
172235.0,0.10273965308326982
172236.0,0.10273965308326982
172237.0,0.34041892719329087
172238.0,0.10273965308326982
172239.0,0.10273965308326982
172240.0,0.10273965308326982
172241.0,0.10273965308326982
172242.0,0.10273965308326982
172243.0,0.1434468386934623
172244.0,0.3274184040758519
172245.0,0.1434468386934623
172246.0,0.1434468386934623
172247.0,0.1434468386934623
172248.0,0.22560666525545414
172249.0,0.1434468386934623
172250.0,0.1434468386934623
172251.0,0.1434468386934623
172252.0,0.1434468386934623
172253.0,0.284702256846221
172254.0,0.1434468386934623
172255.0,0.10273965308326982
172256.0,0.10273965308326982
172257.0,0.10273965308326982
172258.0,0.10273965308326982
172259.0,0.10273965308326982
172260.0,0.10273965308326982
172261.0,0.10273965308326982
172262.0,0.10273965308326982
172263.0,0.10273965308326982
172264.0,0.2236943116375094
172265.0,0.10273965308326982
172266.0,0.1434468386934623
172267.0,0.1434468386934623
172268.0,0.1434468386934623
172269.0,0.1434468386934623
172270.0,0.1434468386934623
172271.0,0.10273965308326982
172272.0,0.07506192375333805
172273.0,0.10273965308326982
172274.0,0.30028915965459324
172275.0,0.1434468386934623
172276.0,0.1434468386934623
172277.0,0.1434468386934623
172278.0,0.1434468386934623
172279.0,0.24422412544745062
172280.0,0.1434468386934623
172281.0,0.1434468386934623
172282.0,0.1434468386934623
172283.0,0.1434468386934623
172284.0,0.10273965308326982
172285.0,0.30028915965459324
172286.0,0.10273965308326982
172287.0,0.10273965308326982
172288.0,0.10273965308326982
172289.0,0.10273965308326982
172290.0,0.10273965308326982
172291.0,0.10273965308326982
172292.0,0.3452553657421767
172293.0,0.10273965308326982
172294.0,0.10273965308326982
172295.0,0.10273965308326982
172296.0,0.10273965308326982
172297.0,0.10273965308326982
172298.0,0.10273965308326982
172299.0,0.10273965308326982
172300.0,0.10273965308326982
172301.0,0.10273965308326982
172302.0,0.10273965308326982
172303.0,0.39659124498158227
172304.0,0.1434468386934623
172305.0,0.1434468386934623
172306.0,0.1434468386934623
172307.0,0.10273965308326982
172308.0,0.1434468386934623
172309.0,0.1434468386934623
172310.0,0.1434468386934623
172311.0,0.07846592632196372
172312.0,0.07506192375333805
172313.0,0.10273965308326982
172314.0,0.10273965308326982
172315.0,0.23307574955599208
172316.0,0.1434468386934623
172317.0,0.1434468386934623
172318.0,0.2870816091989279
172319.0,0.22560666525545414
172320.0,0.2098740560487306
172321.0,0.10273965308326982
172322.0,0.10273965308326982
172323.0,0.10273965308326982
172324.0,0.10273965308326982
172325.0,0.10273965308326982
172326.0,0.10273965308326982
172327.0,0.10273965308326982
172328.0,0.10273965308326982
172329.0,0.10273965308326982
172330.0,0.10273965308326982
172331.0,0.1434468386934623
172332.0,0.1434468386934623
172333.0,0.1434468386934623
172334.0,0.4330724951441779
172335.0,0.1434468386934623
172336.0,0.40022261397774694
172337.0,0.10273965308326982
172338.0,0.1434468386934623
172339.0,0.1434468386934623
172340.0,0.44244529073342515
172341.0,0.10273965308326982
172342.0,0.4763163902248219
172343.0,0.10273965308326982
172344.0,0.10273965308326982
172345.0,0.1434468386934623
172346.0,0.1434468386934623
172347.0,0.10273965308326982
172348.0,0.10273965308326982
172349.0,0.34041892719329087
172350.0,0.1434468386934623
172351.0,0.1434468386934623
172352.0,0.1434468386934623
172353.0,0.1434468386934623
172354.0,0.1434468386934623
172355.0,0.1434468386934623
172356.0,0.1434468386934623
172357.0,0.1434468386934623
172358.0,0.1434468386934623
172359.0,0.1434468386934623
172360.0,0.2870816091989279
172361.0,0.1434468386934623
172362.0,0.1434468386934623
172363.0,0.44244529073342515
172364.0,0.1434468386934623
172365.0,0.10273965308326982
172366.0,0.2098740560487306
172367.0,0.10273965308326982
172368.0,0.2342164517370505
172369.0,0.10273965308326982
172370.0,0.10273965308326982
172371.0,0.10273965308326982
172372.0,0.10273965308326982
172373.0,0.10273965308326982
172374.0,0.10273965308326982
172375.0,0.10273965308326982
172376.0,0.10273965308326982
172377.0,0.1434468386934623
172378.0,0.44244529073342515
172379.0,0.1434468386934623
172380.0,0.1434468386934623
172381.0,0.1434468386934623
172382.0,0.1434468386934623
172383.0,0.10273965308326982
172384.0,0.10273965308326982
172385.0,0.10273965308326982
172386.0,0.10273965308326982
172387.0,0.10273965308326982
172388.0,0.10273965308326982
172389.0,0.1434468386934623
172390.0,0.1434468386934623
172391.0,0.44244529073342515
172392.0,0.10273965308326982
172393.0,0.10273965308326982
172394.0,0.10273965308326982
172395.0,0.10273965308326982
172396.0,0.10273965308326982
172397.0,0.10273965308326982
172398.0,0.10273965308326982
172399.0,0.10273965308326982
172400.0,0.10273965308326982
172401.0,0.10273965308326982
172402.0,0.10273965308326982
172403.0,0.10273965308326982
172404.0,0.10273965308326982
172405.0,0.10273965308326982
172406.0,0.10273965308326982
172407.0,0.10273965308326982
172408.0,0.10273965308326982
172409.0,0.10273965308326982
172410.0,0.10273965308326982
172411.0,0.10273965308326982
172412.0,0.10273965308326982
172413.0,0.30028915965459324
172414.0,0.10273965308326982
172415.0,0.10273965308326982
172416.0,0.10273965308326982
172417.0,0.10273965308326982
172418.0,0.10273965308326982
172419.0,0.10273965308326982
172420.0,0.10273965308326982
172421.0,0.10273965308326982
172422.0,0.10273965308326982
172423.0,0.10273965308326982
172424.0,0.2342164517370505
172425.0,0.10273965308326982
172426.0,0.10273965308326982
172427.0,0.10273965308326982
172428.0,0.2098740560487306
172429.0,0.10273965308326982
172430.0,0.10273965308326982
172431.0,0.10273965308326982
172432.0,0.10273965308326982
172433.0,0.10273965308326982
172434.0,0.10273965308326982
172435.0,0.10273965308326982
172436.0,0.10273965308326982
172437.0,0.07846592632196372
172438.0,0.10273965308326982
172439.0,0.10273965308326982
172440.0,0.10273965308326982
172441.0,0.1434468386934623
172442.0,0.10273965308326982
172443.0,0.10273965308326982
172444.0,0.10273965308326982
172445.0,0.10273965308326982
172446.0,0.10273965308326982
172447.0,0.10273965308326982
172448.0,0.10273965308326982
172449.0,0.10273965308326982
172450.0,0.10273965308326982
172451.0,0.10273965308326982
172452.0,0.10273965308326982
172453.0,0.10273965308326982
172454.0,0.10273965308326982
172455.0,0.10273965308326982
172456.0,0.10273965308326982
172457.0,0.10273965308326982
172458.0,0.10273965308326982
172459.0,0.10273965308326982
172460.0,0.10273965308326982
172461.0,0.10273965308326982
172462.0,0.10273965308326982
172463.0,0.10273965308326982
172464.0,0.10273965308326982
172465.0,0.10273965308326982
172466.0,0.10273965308326982
172467.0,0.10273965308326982
172468.0,0.1434468386934623
172469.0,0.2342164517370505
172470.0,0.10273965308326982
172471.0,0.10273965308326982
172472.0,0.33075959416434714
172473.0,0.1434468386934623
172474.0,0.1434468386934623
172475.0,0.1434468386934623
172476.0,0.10273965308326982
172477.0,0.10273965308326982
172478.0,0.10273965308326982
172479.0,0.10273965308326982
172480.0,0.2236943116375094
172481.0,0.10273965308326982
172482.0,0.10273965308326982
172483.0,0.10273965308326982
172484.0,0.10273965308326982
172485.0,0.10273965308326982
172486.0,0.10273965308326982
172487.0,0.10273965308326982
172488.0,0.10273965308326982
172489.0,0.10273965308326982
172490.0,0.10273965308326982
172491.0,0.10273965308326982
172492.0,0.10273965308326982
172493.0,0.10273965308326982
172494.0,0.10273965308326982
172495.0,0.10273965308326982
172496.0,0.10273965308326982
172497.0,0.10273965308326982
172498.0,0.10273965308326982
172499.0,0.10273965308326982
172500.0,0.10273965308326982
172501.0,0.10273965308326982
172502.0,0.10273965308326982
172503.0,0.10273965308326982
172504.0,0.1434468386934623
172505.0,0.10273965308326982
172506.0,0.30028915965459324
172507.0,0.10273965308326982
172508.0,0.2098740560487306
172509.0,0.10273965308326982
172510.0,0.10273965308326982
172511.0,0.10273965308326982
172512.0,0.10273965308326982
172513.0,0.10273965308326982
172514.0,0.10273965308326982
172515.0,0.10273965308326982
172516.0,0.10273965308326982
172517.0,0.10273965308326982
172518.0,0.10273965308326982
172519.0,0.10273965308326982
172520.0,0.10273965308326982
172521.0,0.10273965308326982
172522.0,0.10273965308326982
172523.0,0.10273965308326982
172524.0,0.10273965308326982
172525.0,0.10273965308326982
172526.0,0.10273965308326982
172527.0,0.10273965308326982
172528.0,0.10273965308326982
172529.0,0.10273965308326982
172530.0,0.10273965308326982
172531.0,0.23307574955599208
172532.0,0.10273965308326982
172533.0,0.10273965308326982
172534.0,0.10273965308326982
172535.0,0.10273965308326982
172536.0,0.10273965308326982
172537.0,0.10273965308326982
172538.0,0.10273965308326982
172539.0,0.10273965308326982
172540.0,0.2098740560487306
172541.0,0.10273965308326982
172542.0,0.1434468386934623
172543.0,0.1434468386934623
172544.0,0.1434468386934623
172545.0,0.10273965308326982
172546.0,0.10273965308326982
172547.0,0.10273965308326982
172548.0,0.10273965308326982
172549.0,0.10273965308326982
172550.0,0.10273965308326982
172551.0,0.10273965308326982
172552.0,0.33075959416434714
172553.0,0.10273965308326982
172554.0,0.10273965308326982
172555.0,0.10273965308326982
172556.0,0.10273965308326982
172557.0,0.10273965308326982
172558.0,0.10273965308326982
172559.0,0.10273965308326982
172560.0,0.10273965308326982
172561.0,0.10273965308326982
172562.0,0.10273965308326982
172563.0,0.10273965308326982
172564.0,0.10273965308326982
172565.0,0.1434468386934623
172566.0,0.1434468386934623
172567.0,0.10273965308326982
172568.0,0.10273965308326982
172569.0,0.10273965308326982
172570.0,0.10273965308326982
172571.0,0.10273965308326982
172572.0,0.10273965308326982
172573.0,0.1434468386934623
172574.0,0.10273965308326982
172575.0,0.10273965308326982
172576.0,0.10273965308326982
172577.0,0.30028915965459324
172578.0,0.10273965308326982
172579.0,0.1434468386934623
172580.0,0.1434468386934623
172581.0,0.10273965308326982
172582.0,0.10273965308326982
172583.0,0.10273965308326982
172584.0,0.10273965308326982
172585.0,0.10273965308326982
172586.0,0.10273965308326982
172587.0,0.10273965308326982
172588.0,0.10273965308326982
172589.0,0.10273965308326982
172590.0,0.10273965308326982
172591.0,0.10273965308326982
172592.0,0.10273965308326982
172593.0,0.10273965308326982
172594.0,0.10273965308326982
172595.0,0.10273965308326982
